D0 thr10:
t,n_components,separation,global_cx,global_cy,com_displacement
780.0,0,nan,79.1972975206701,80.14108388380231,0.8150067070835086
786.0,0,nan,78.74761729121704,80.08546490263895,1.2552954627662882
792.0,0,nan,78.95264835114978,80.37577281433137,1.1127221954916695
798.0,0,nan,79.41094579377761,80.58480514357677,0.8300493442092073
804.0,3,15.42680320329123,79.45905661138728,80.41697962211707,0.683002016794023
810.0,1,nan,79.05140686342817,80.22417679687709,0.9747226143930663
816.0,0,nan,78.95683651231703,80.21341785774857,1.0647709819679043
822.0,1,nan,79.15353167766096,80.35039058517957,0.9161234539656437
828.0,1,nan,79.1586469997249,80.73161255457504,1.1149582059807146
834.0,1,nan,78.94604612055706,80.59029897259391,1.2080031692997582
840.0,1,nan,78.98278037532629,80.27547629868407,1.0538609756310395
846.0,0,nan,79.02192733920378,80.15450036075691,0.9902002278685884
852.0,0,nan,78.61362720840393,80.64714737715333,1.5299768772874727
858.0,0,nan,78.57234168721033,81.08414549657755,1.7926460096256702
864.0,0,nan,78.84107548930012,80.74477134622974,1.3776031285046526
870.0,4,11.431639846462632,78.5726723975475,80.43421149713342,1.4919127685510394
876.0,1,nan,78.76972103038294,80.53122792927746,1.3400706906452502
882.0,1,nan,78.85153531379031,80.59489230803652,1.293393982370316
888.0,1,nan,78.79253606136596,80.68025892529812,1.3859009230638997
894.0,1,nan,78.65512039182308,80.51801674292831,1.4411948190457018
900.0,2,25.053487561116103,78.7888353063493,80.68548729529248,1.3916942003017008
906.0,0,nan,78.61416840677168,80.69314589983028,1.5495097428674889
912.0,0,nan,78.65375740403866,80.53476283194702,1.4485649497391313
918.0,0,nan,78.53417113120973,80.37515711819668,1.513075390029392
924.0,1,nan,78.46358637619817,80.61948517340974,1.6566015524194055
930.0,0,nan,78.6092880981892,80.45559348507466,1.4634360312226478
936.0,0,nan,78.86593914589555,80.47819801737889,1.2307588572247639
942.0,1,nan,78.59528406744494,80.72478561267228,1.580677397671888
948.0,0,nan,78.64578597880603,80.97446101175547,1.6683734230171083
954.0,0,nan,78.75732916727435,80.67177745704876,1.4126272510135018
960.0,0,nan,78.52556605781263,80.37971425285468,1.522543386473828
966.0,0,nan,78.42757662444386,80.24061642819815,1.590726732507569
972.0,1,nan,78.69915323464392,80.94248190376531,1.6063855221778098
978.0,0,nan,78.59925606217263,80.96559304930211,1.7013093534747545
984.0,0,nan,78.60616834496179,80.5286986245119,1.4907343553253685
990.0,0,nan,78.76198607766183,80.28775483322575,1.2710158598333523
996.0,1,nan,78.99597717299208,80.60343745860315,1.1714088114737735
1002.0,2,21.95746973382488,78.58520140701123,80.80391568352522,1.6272478252991562
1008.0,1,nan,78.32778562713109,80.44560158208319,1.7305668663141542
1014.0,0,nan,78.51745218635216,80.17145714186957,1.4924294191854013
1020.0,1,nan,78.71256362778118,80.32356983952661,1.3274749916903277
1026.0,0,nan,78.5534768890951,80.43383679745375,1.5101799486176912
1032.0,0,nan,78.42577565563201,80.48701037426177,1.6478353652714892
1038.0,1,nan,78.4295787359125,80.28941160561415,1.5968663138041146
1044.0,0,nan,78.29083458344518,80.38559376242634,1.7521212774146453
1050.0,0,nan,78.30078204359141,80.63765219708829,1.8149220335410827
1056.0,0,nan,78.31032540856876,80.49126048940559,1.7596411831334688
1062.0,1,nan,78.08397407619323,80.32045713501228,1.94263947146141
1068.0,2,16.695221184247956,78.07256885778168,80.1004118847033,1.9300449099911394
1074.0,0,nan,78.18194171551977,80.27735935561508,1.8390932923357661
1080.0,0,nan,78.15285883375348,80.65580317404323,1.9601041531326113
1086.0,0,nan,78.1405548273793,80.7394953092661,2.0010971146870857
1092.0,1,nan,78.0988574190091,80.50868048866941,1.9680190427965172
1098.0,1,nan,78.09472368298701,80.17602342680243,1.9133902087535248
1104.0,1,nan,78.10563927535308,79.97749380779277,1.8944944137612167
1110.0,1,nan,78.32950625232014,80.25891436249336,1.6904395902080716
1116.0,2,8.239269216804354,78.37296043335483,80.53342326392722,1.7122494356628235
1122.0,0,nan,78.18368416975738,80.39080755140861,1.8578842099086579
1128.0,0,nan,77.97545189410926,80.26173482139956,2.041396617465322
1134.0,2,10.124923222642144,77.98524263564713,80.33345725139694,2.0421657561822304
1140.0,3,14.841140163050659,78.14429133449964,80.06649265336941,1.8568995460619906
1146.0,0,nan,78.22770693242727,80.1022925727171,1.7752426560330987
1152.0,1,nan,78.20949206976404,80.46951278807357,1.8510431940942071
1158.0,1,nan,78.03926965113959,80.56532545017674,2.040601961569134
1164.0,2,10.191439245230155,78.18022819814993,80.16991377084773,1.8276870903774345
1170.0,0,nan,78.20812935808823,80.01061906525797,1.7919021072291466
1176.0,1,nan,77.90896644033637,80.28475975756392,2.1103339705286954
1182.0,1,nan,78.06264572383024,80.5419797934284,2.0117364856953626
1188.0,2,12.953282860806517,78.27323649860178,80.3284490578924,1.757723235720419
1194.0,1,nan,78.08000481483549,80.26038582570061,1.9375712346338876
1200.0,1,nan,77.90142149060672,80.37965426439112,2.1326436928276777
1206.0,0,nan,77.95608792092465,80.31939547937999,2.068717008012095
1212.0,1,nan,78.16063681909078,80.17887083447044,1.8480399580930673
1218.0,0,nan,77.87308288091879,80.26521291895274,2.1433885144369325
1224.0,0,nan,77.82302882032359,80.5246691924301,2.2393037486296867
1230.0,2,18.84191435433595,77.97858591459212,80.45825787753857,2.072707212080748
1236.0,1,nan,78.27674217506282,80.37516885510797,1.7636238831026987
1242.0,1,nan,78.38799646303492,80.18960133785772,1.6231155444099954
1248.0,1,nan,77.95997675354289,80.30470860253027,2.062654158733683
1254.0,0,nan,77.80595794571508,80.46691583460262,2.2431742983044036
1260.0,3,19.029764316966357,77.9393551483507,80.36721208319236,2.0931081956437985
1266.0,1,nan,77.84527662041675,80.39894130789757,2.1913436539414963
1272.0,1,nan,78.12729198243653,80.34187596682148,1.9036581877366048
1278.0,0,nan,78.33065226580284,80.15665671190509,1.676682195007183
1284.0,2,11.827576421091615,78.19826461349082,80.17922293721446,1.810627312348723
1290.0,1,nan,77.95243280322121,80.4366476050506,2.0936075459170844
1296.0,0,nan,78.22845446208785,80.05658357785528,1.7724489538994743
1302.0,1,nan,78.20628012556375,80.06617845288672,1.7949402707538968
1308.0,2,19.1838919812827,78.19344995130815,80.47326206346007,1.867511729317649
1314.0,1,nan,78.08202812782834,80.46533809670905,1.9736148678732817
1320.0,0,nan,78.10063660305927,80.46887385145413,1.956380331688002
1326.0,2,26.50660459457182,77.81489826826103,80.36995252838297,2.216198197658681
1332.0,3,14.839202433218377,77.85450342455374,80.22801511707065,2.157578839547786
1338.0,2,7.7626984568872865,78.10783297966411,80.24136207765484,1.9074988035059581
1344.0,1,nan,77.97802528075073,80.36272479548401,2.05425194232404
1350.0,2,17.161235825561533,77.6850823291932,80.66284264065415,2.4079460519046054
1356.0,0,nan,77.99879812711829,80.42494070802995,2.0458209944582766
1362.0,1,nan,78.17940946529657,80.20866092700734,1.832509011577099
1368.0,0,nan,78.28834264647224,80.33101916828822,1.7433716143323732
1374.0,2,16.55298607135256,77.91781703284629,80.35370216508375,2.1120111577096297
1380.0,0,nan,77.93016602500448,80.31270303983001,2.0933217323585684
1386.0,0,nan,78.30835716206168,80.37021808831526,1.7316803758383956
1392.0,1,nan,78.11865490162772,80.38337144977577,1.9200086061454442
1398.0,1,nan,78.19411947329903,80.31248119426645,1.8327162828675851
1404.0,2,38.06975732034457,78.02490108239968,80.31070972649992,1.999388973773641
1410.0,0,nan,78.0800575253115,80.07472003677411,1.9213958962193385
1416.0,0,nan,78.11956839238084,80.31950897144984,1.9073827654065934
1422.0,0,nan,78.04228332273605,80.54674917186563,2.032631113943977
1428.0,1,nan,78.0080828757935,80.54902748792522,2.066195782641264
1434.0,0,nan,78.23923223648657,80.3692138630862,1.7990614202197532
1440.0,1,nan,78.09104280600656,80.11424294399973,1.9123726150395088
1446.0,4,32.970759153147824,77.85395578834687,80.21140981377704,2.156432208007282
1452.0,0,nan,78.04907755154873,80.2705551016664,1.9695934765602772
1458.0,3,31.433715492893395,78.40548222746845,80.32856773763199,1.6280183307111638
1464.0,2,12.540774803675951,78.33654938808166,80.39840013991444,1.7104942589132923
1470.0,2,7.701121357798792,77.72417393816757,80.3488729594598,2.3024110418337465
1476.0,0,nan,77.6101499356645,80.2672138251749,2.4047425139438574
1482.0,0,nan,78.05354323376726,80.32225130006093,1.9729520630781132
1488.0,0,nan,78.22759676930025,80.36060243783301,1.808714275491302
1494.0,0,nan,78.21245862632584,80.314318081879,1.814965569699048
1500.0,1,nan,77.95103537086955,80.28210473086165,2.068293772799748
1506.0,0,nan,77.8436374698854,80.30832312162252,2.1782934854168117
1512.0,0,nan,77.78573779800111,80.56883847363699,2.2861614790496843
1518.0,0,nan,77.7132257653057,80.64232680333627,2.3752726417710295
1524.0,2,11.473820602707237,77.81481309999884,80.68796089372492,2.290923826588622
1530.0,0,nan,77.6050436350682,80.49588927975694,2.445755950152263
1536.0,0,nan,77.29886841743307,80.47107165513859,2.741900860829132
1542.0,0,nan,77.76532699698342,80.34445015810998,2.2610637633275927
1548.0,1,nan,78.21537530981577,80.54789651816641,1.8668357933771351
1554.0,1,nan,78.08484896121962,80.76595055596685,2.062639996588716
1560.0,0,nan,77.42396033898629,80.76685151986972,2.68775772506417
1566.0,0,nan,77.38691821465757,80.45543729653775,2.6524742313481577
1572.0,2,20.374933965605262,77.68221238266094,80.34983729421846,2.344040437261352
1578.0,1,nan,78.0105358428578,80.68180809780252,2.1030525230679777
1584.0,1,nan,77.75116924834728,80.82363811938006,2.3949153432375976
1590.0,2,33.82553793062364,77.62031632614544,80.7499141667251,2.4950482249978525
1596.0,2,6.690981144988033,77.86432370649189,80.6183146784717,2.223381719873157
1599.9990234375,0,nan,77.68882868006953,80.6258315761515,2.3944055696095847

D3 thr12:
t,n_components,separation,global_cx,global_cy,com_displacement
0.0,2,18.43908891458577,80.00000000000001,80.00000000000001,0.0
6.0,3,9.150633591655106,80.03446618665576,80.00745985831774,0.03526425256133364
12.0,8,5.987907330478265,80.0618922041941,80.01512374798217,0.06371320658254159
18.0,2,8.532409141771533,80.05458846830479,79.96074037129831,0.06724001277257768
24.0,4,8.591860979289148,80.51677943300238,80.00029659043288,0.5167795181120625
30.0,3,19.60060630711988,80.28348049758017,79.99347561433432,0.2835555679520479
36.0,2,25.086890032207506,80.15085958313806,79.84703227822855,0.21484351916810335
42.0,0,nan,80.26917622289528,79.9382094310857,0.2761773223472889
48.0,1,nan,80.6471898772995,80.01035824866221,0.6472727636740685
54.0,1,nan,80.28176077796229,80.17956971365257,0.3341173716812216
60.0,0,nan,80.17135450325361,80.12404441754833,0.21154050040166875
66.0,0,nan,80.00839728035257,80.09458748320901,0.0949594981933439
72.0,0,nan,79.7132833511224,80.11597395177805,0.3092836792244663
78.0,0,nan,79.40066499416302,80.00068732846246,0.5993353999573542
84.0,1,nan,80.1017979424984,80.11921358717028,0.1567631986880391
90.0,1,nan,80.3244547075237,80.48387315479782,0.5825839743489871
96.0,0,nan,80.03155255166315,80.53470971410668,0.5356398434363244
102.0,0,nan,80.75789254804063,80.27154060738238,0.8050685783416711
108.0,0,nan,81.20420445602801,80.34081212109251,1.2515036051890724
114.0,0,nan,81.12933570643682,80.45785221292005,1.2186171616668162
120.0,0,nan,79.85242639082796,80.02893373642209,0.15038328107675059
126.0,0,nan,80.09219374126478,79.93059987826473,0.11539524611207695
132.0,0,nan,80.5910097594532,80.37846659580761,0.7018044598825961
138.0,0,nan,80.7091651819895,80.51153000306138,0.8744016236136283
144.0,0,nan,80.82734357448372,79.77441213171338,0.8575472445046891
150.0,0,nan,80.6103513613667,79.87191650923603,0.6236458649974757
156.0,1,nan,80.83061924333002,80.55700084755613,1.0000891318119285
162.0,0,nan,80.75182662033326,80.62782837587005,0.9794956541962414
168.0,0,nan,80.66189292254359,79.84963465552221,0.6787576723199527
174.0,0,nan,81.00193609893219,79.75858495434233,1.030610096308654
180.0,1,nan,80.59448287196686,80.68357994821879,0.9059202120875421
186.0,1,nan,80.30230805576808,80.48135433699512,0.568411961807869
192.0,1,nan,80.68479213334804,80.05922777848541,0.6873486710830647
198.0,0,nan,81.34177014338934,80.18638609256311,1.3546537908971248
204.0,0,nan,80.96000832357822,80.40756348520956,1.0429400633860015
210.0,0,nan,80.12373259153864,80.23864576889957,0.2688150985761893
216.0,0,nan,80.21157703925998,80.00075285887462,0.21157837871223406
222.0,0,nan,80.67194545390903,80.11796518158145,0.6822217213593673
228.0,1,nan,80.33794820640779,80.21674184970855,0.40147978732348494
234.0,0,nan,80.00290968590713,80.0143646135212,0.014656343121357022
240.0,0,nan,79.8748450411865,80.06758461907816,0.14223728221373524
246.0,0,nan,80.20164796469645,79.89059876890818,0.22941344997759822
252.0,0,nan,80.22136216156349,80.016274097998,0.22195957478266726
258.0,0,nan,80.32912172421722,80.17179245627604,0.37125968995442205
264.0,0,nan,79.8283231208095,80.09768652375415,0.19752368914072413
270.0,1,nan,79.73184872523429,79.72047159189351,0.3873515678257147
276.0,0,nan,79.96216551909527,79.8326220574421,0.17160076806428964
282.0,0,nan,80.47590953935159,80.01958965280198,0.4763125487982984
288.0,0,nan,79.97297397701115,80.18295735094937,0.18494268892010496
294.0,0,nan,79.75791787905041,79.97950684894204,0.24294798316459384
300.0,0,nan,79.95781946858632,79.85448579918504,0.15150438894355991
306.0,0,nan,80.18088217383179,79.61675192087249,0.4237893945877447
312.0,1,nan,80.30616377823918,79.7198150122126,0.41501793513908725
318.0,0,nan,79.76265350235886,79.7691110053568,0.3311239764648201
324.0,0,nan,79.54441536637219,79.8117437231864,0.49294805421821336
330.0,0,nan,79.85337341794265,79.76913016850737,0.2734963137946569
336.0,0,nan,80.3772584892247,79.9122351852502,0.3873327127937466
342.0,0,nan,79.97581783913705,79.64372363947487,0.3570960962724798
348.0,0,nan,79.28289556280798,79.59614085283064,0.8230072810084221
354.0,0,nan,79.46829871338174,79.83319567236988,0.5572521349511964
360.0,1,nan,79.89098077723699,79.964373392417,0.11469283368950207
366.0,0,nan,80.3134182798578,79.97696401644815,0.3142637024653258
372.0,0,nan,79.88673600035139,79.73987777297721,0.2837116610358253
378.0,0,nan,79.34508065582337,79.5318582533259,0.8050317027023638
384.0,1,nan,79.29216135785647,79.72049049908969,0.7610263493537864
390.0,1,nan,80.25758524770964,79.77251897372517,0.34365357142431496
396.0,0,nan,80.52170671037946,79.84966229613919,0.5429358312518072
402.0,0,nan,80.06197496040205,79.53885425858817,0.4652916188145994
408.0,0,nan,79.2357856988487,79.50027569084516,0.9130979592817455
414.0,0,nan,79.21370966971773,79.87344565145983,0.7964097479500447
420.0,0,nan,79.69410578790655,79.94104100386508,0.31152436857735494
426.0,0,nan,80.0075390539796,79.83901700558276,0.16115942984030582
432.0,0,nan,79.86630385725249,79.62837648968515,0.39494137793387357
438.0,1,nan,79.53772173337931,79.49139515639366,0.6872991217291625
444.0,0,nan,79.28475620661516,79.7783134944141,0.7488114520588285
450.0,0,nan,79.47866784719696,80.17179143840202,0.5489075622128916
456.0,0,nan,79.59052347624076,80.11872439072908,0.4263408313356238
462.0,0,nan,79.85797332784493,80.03670377744089,0.14669268175978278
468.0,0,nan,80.14866307087058,79.7712056190802,0.2728508335723865
474.0,0,nan,79.49824122726427,79.81066346554906,0.5362930069422648
480.0,2,25.947127100062218,78.88351333500735,79.96063570237145,1.1171803887619183
486.0,1,nan,79.3744591981232,80.15165739972899,0.6436623817695392
492.0,0,nan,80.20985758283686,80.09020364799272,0.22842264157766096
498.0,0,nan,79.7455742179848,79.97970489771983,0.2552339509756071
504.0,0,nan,79.1017151510207,80.05629770226523,0.9000472771950007
510.0,0,nan,78.75698940249195,80.2617557171802,1.2702721759504363
516.0,1,nan,79.32901459197832,80.21963379829113,0.7060172966222704
522.0,0,nan,79.67320614439241,79.84693993289815,0.360862311975233
528.0,0,nan,79.7155135766177,79.80834845077932,0.34302017638552407
534.0,0,nan,79.28726055045423,80.06541045519498,0.7157346230186388
540.0,0,nan,78.91824616861268,80.35336750487532,1.138007005788177
546.0,1,nan,79.23272577762476,80.03994993614212,0.7683135621081422
552.0,1,nan,79.75245006261287,79.81371330918958,0.3098123668827365
558.0,0,nan,79.53630322644793,79.90928366377908,0.4724871971386794
564.0,1,nan,79.52430593509928,79.88793316287129,0.488716502039599
570.0,0,nan,79.64410845585722,79.92112424119983,0.3645273330199611
576.0,0,nan,79.26245120731446,79.83842313142198,0.7550399367261373
582.0,1,nan,79.45033218035879,79.73299284525446,0.6110871726967112
588.0,0,nan,79.35004140081796,79.8774116226974,0.6614182420378129
594.0,1,nan,79.35846003510201,79.84500322021636,0.6599981275008534
600.0,0,nan,79.50697179389248,79.64244765230254,0.6090324239000712
606.0,0,nan,79.57181491460885,79.44154714577232,0.7037130507149187
612.0,0,nan,79.6314092060951,79.60846499540592,0.537734909759399
618.0,0,nan,79.40341242931821,80.0413786311496,0.59802083626562
624.0,0,nan,79.31323130296171,79.78431645961136,0.71984069961782
630.0,0,nan,79.47248426917174,79.3061168759426,0.8716344624456697
636.0,1,nan,79.76067596079955,79.72747444929325,0.36269294386195366
642.0,1,nan,79.3666625840254,80.35735075380516,0.7271972522765081
648.0,0,nan,79.2759253675405,79.87875142162014,0.7341561762530703
654.0,0,nan,79.45148286379127,79.53687402820685,0.717883496442147
660.0,1,nan,79.76280484917194,79.76538738604532,0.3336234677042467
666.0,0,nan,79.55761462756604,80.16473266093129,0.4720610843111793
672.0,0,nan,79.48274739730934,80.18309145307187,0.5487009524123683
678.0,0,nan,79.38955080381214,79.61344356427065,0.7225469528897113
684.0,0,nan,79.35395578594631,79.87885341902918,0.6573048155864889
690.0,1,nan,79.34030781444977,80.24903402606024,0.7051324172180864
696.0,2,21.092564850743138,79.33039363189118,80.3400750574813,0.7510151349558799
702.0,2,20.571434489303613,79.3839326586288,79.96245840920221,0.617210126410636
708.0,0,nan,79.47366825660283,79.96960202209854,0.5272088212160458
714.0,0,nan,79.5399804130872,80.06706342305449,0.4648822679509444
720.0,2,22.413370402446553,79.6972826478461,80.34155525174754,0.4563965219974768
726.0,0,nan,79.38991077740037,80.1986848590479,0.6416264744749178
732.0,0,nan,79.11761202620652,80.1061181999133,0.8887460878384961
738.0,1,nan,79.28516437445998,80.15012672770392,0.730430014383509
744.0,0,nan,79.85974573722805,80.33290500320238,0.361243684211747
750.0,0,nan,80.1131409946785,80.34653734542546,0.36453945801703375
756.0,0,nan,78.85972286261106,79.9987754187855,1.140277794947831
762.0,0,nan,78.51300582185004,80.1006086434977,1.4903938355342017
768.0,1,nan,79.3023587928452,80.62627886413226,0.9375118503673466
774.0,0,nan,80.05496640159231,80.61470992522257,0.6171625373198909
780.0,0,nan,79.23184349509768,80.12813329746523,0.7787699005117502
786.0,0,nan,78.727142743711,80.04334119355525,1.2735949332289256
792.0,0,nan,78.9290598698769,80.37321095323094,1.1341072162364805
798.0,0,nan,79.42492379755004,80.59818170400014,0.829779482528209
804.0,2,20.646655822466098,79.48595703847293,80.44659871859652,0.6809482959429247
810.0,0,nan,79.0378047901077,80.21818672438683,0.9866230630987508
816.0,0,nan,78.94495560801627,80.18129112875266,1.0705069558021343
822.0,0,nan,79.1648356109564,80.32874199117006,0.8975359900778566
828.0,1,nan,79.18208840356212,80.7652883834085,1.1201096773832304
834.0,0,nan,78.94484026756336,80.62266970190416,1.2251855445707713
840.0,1,nan,78.98489787697655,80.25730907108594,1.0472059387865664
846.0,0,nan,79.03133024946261,80.1080067839954,0.9746725352625972
852.0,0,nan,78.60679517178012,80.65954180416797,1.5414328025640132
858.0,0,nan,78.56552335764555,81.13108617904476,1.8267674131882763
864.0,0,nan,78.84713075296709,80.78398979764775,1.394183454058324
870.0,0,nan,78.56206715513021,80.43519633479968,1.5023470691482845
876.0,1,nan,78.78189826182717,80.52965438844831,1.328271664887213
882.0,0,nan,78.85050186943971,80.59668750339597,1.2951378030428
888.0,0,nan,78.77679096185253,80.68535872287474,1.4021258609790261
894.0,0,nan,78.66772185682908,80.52053719988082,1.4303580066650288
900.0,1,nan,78.8119892916977,80.70832128259141,1.383144418494646
906.0,0,nan,78.63428809046316,80.6983039099208,1.5338831019544663
912.0,0,nan,78.65379601402046,80.53645853560495,1.449155937879233
918.0,0,nan,78.51699562577915,80.35204648708243,1.5242174067452785
924.0,1,nan,78.45020051588561,80.62331585647962,1.6704493700499194
930.0,0,nan,78.6010650361021,80.43747902541789,1.46574449714015
936.0,0,nan,78.88239084751721,80.47046239547578,1.2125943605633813
942.0,1,nan,78.61295372118416,80.76468754984346,1.5838700794138676
948.0,0,nan,78.66359861304261,81.00491826209002,1.6720733777390466
954.0,0,nan,78.76023391088239,80.66937669538105,1.4089304865908883
960.0,0,nan,78.54191845981602,80.32137086549642,1.4930776975814908
966.0,0,nan,78.38180742320358,80.2223021748965,1.6333907899099902
972.0,0,nan,78.67843904209636,80.97536048947143,1.6425137594179067
978.0,0,nan,78.59621329304764,81.0057990796346,1.7269189058001446
984.0,0,nan,78.62680728010685,80.52780906686222,1.4711358390813367
990.0,0,nan,78.76790072722383,80.25337048312524,1.2578812422858947
996.0,1,nan,79.00035355924874,80.60687818198515,1.1694418045701478
1002.0,2,21.971822483884633,78.55998676009443,80.83921665286049,1.666710149228625
1008.0,1,nan,78.28901017324158,80.46335565936742,1.7726208433668682
1014.0,0,nan,78.51844627279534,80.14292651936283,1.4884318716458669
1020.0,1,nan,78.74466389166203,80.30716755956783,1.2923701693199228
1026.0,0,nan,78.56837686123902,80.43626154586646,1.4966191726146199
1032.0,0,nan,78.42547454269726,80.48269327647827,1.6468525176383484
1038.0,0,nan,78.40542292644639,80.27750316680944,1.6185438057377672
1044.0,0,nan,78.28686307056596,80.37361453764828,1.7534041067970831
1050.0,0,nan,78.31304358641935,80.67047470557814,1.8153121693364482
1056.0,0,nan,78.32070744958988,80.5089578369714,1.7547254912599821
1062.0,0,nan,78.06504496446222,80.32478533202101,1.9620235731124804
1068.0,1,nan,78.06107681367402,80.06472012840538,1.9400030457433184
1074.0,0,nan,78.19715234636341,80.24646539014547,1.8196166768752597
1080.0,0,nan,78.15495214152641,80.6715994693376,1.9634784050945295
1086.0,0,nan,78.14724757809081,80.77994218655856,2.010224204228009
1092.0,0,nan,78.08979328219246,80.50502974365914,1.9758402634670416
1098.0,0,nan,78.08144022891966,80.14726980233213,1.9242037287893503
1104.0,0,nan,78.10117395951137,79.93345247211084,1.8999918172207844
1110.0,0,nan,78.32769481815852,80.2626898421008,1.6928114408748685
1116.0,0,nan,78.40157807873008,80.55631676099404,1.6924659455832898
1122.0,0,nan,78.20790391052401,80.39736451022827,1.8356216788609057
1128.0,0,nan,77.95815997665197,80.25312287128784,2.057469773511858
1134.0,1,nan,77.97532998928628,80.3534568324736,2.055290827281096
1140.0,1,nan,78.13711736812735,80.04132903007381,1.8633410285988092
1146.0,0,nan,78.23936089023387,80.0725253188829,1.7621322302021463
1152.0,1,nan,78.22389891429046,80.47545861644802,1.8386397044046767
1158.0,0,nan,78.02903535696602,80.60124596004282,2.0606305657632844
1164.0,0,nan,78.17861649929642,80.17849003673173,1.8301083437457337
1170.0,0,nan,78.21286670070151,79.9825244915929,1.7872187395099797
1176.0,0,nan,77.90390595865064,80.27068238342177,2.1134992743966667
1182.0,0,nan,78.06312683772832,80.56848694392679,2.018577482323519
1188.0,0,nan,78.30475759378481,80.33287493550633,1.727614696197805
1194.0,0,nan,78.08128490753704,80.28755991301709,1.9401438888957672
1200.0,0,nan,77.89788905119717,80.38538996669055,2.137146664948977
1206.0,0,nan,77.9419331026384,80.30542216174678,2.080606173907431
1212.0,1,nan,78.17974475531112,80.16155642364032,1.8274106363477458
1218.0,0,nan,77.87741136365733,80.27817488038781,2.140739074060605
1224.0,0,nan,77.83295414208682,80.52584657539514,2.2299332660762543
1230.0,1,nan,77.99510869705416,80.46610678439156,2.058359704007959
1236.0,1,nan,78.29634118602529,80.38669506380111,1.7469935394276386
1242.0,0,nan,78.38996072239635,80.17575732361267,1.6196039985842232
1248.0,1,nan,77.95642010765131,80.29634363685642,2.0649548003569516
1254.0,0,nan,77.79444466908949,80.46430479447501,2.253897349011334
1260.0,1,nan,77.9404071378874,80.36318084207177,2.0913687101305594
1266.0,1,nan,77.83436947722338,80.40554701365399,2.2032757297863266
1272.0,1,nan,78.12237431632052,80.33498105210394,1.9072730568226337
1278.0,0,nan,78.32559444626705,80.13817857881449,1.6800974013476102
1284.0,1,nan,78.22260068233203,80.16628826375675,1.7851610910810964
1290.0,0,nan,77.96326322188354,80.44337319237407,2.084436732320808
1296.0,0,nan,78.23618754063214,80.05249655373318,1.7645935169254112
1302.0,1,nan,78.22960901884089,80.04418199990056,1.7709421998712378
1308.0,1,nan,78.21737401424323,80.46874106036053,1.8432236941736706
1314.0,1,nan,78.08174446338968,80.46064644412971,1.9727897633112155
1320.0,0,nan,78.09291346012712,80.47710138662072,1.9658598128248514
1326.0,1,nan,77.79082648611296,80.38130056987761,2.241838026943303
1332.0,2,14.886220882963443,77.86574272819848,80.21914608968274,2.1454787602912644
1338.0,2,7.755354057615683,78.10781871755545,80.22037688257184,1.9049713845634657
1344.0,1,nan,77.98267241395777,80.36916565744869,2.0508276066131286
1350.0,1,nan,77.65382385348558,80.68094578123146,2.442996043273553
1356.0,0,nan,77.99872042175178,80.42935857786253,2.0468191758671637
1362.0,1,nan,78.19309440326839,80.19302725771009,1.817186660120291
1368.0,0,nan,78.32699309429728,80.3375043394386,1.7067106625520663
1374.0,2,16.199732949348707,77.88420604970447,80.35601162119144,2.1455368359761513
1380.0,0,nan,77.91567428526596,80.31763028020775,2.108388645389282
1386.0,0,nan,78.32137348826755,80.37839808953092,1.7207475352449952
1392.0,0,nan,78.13704577688222,80.3968094278172,1.904745694164194
1398.0,0,nan,78.20350694856343,80.30910355714268,1.8228911906359575
1404.0,0,nan,78.01839765310389,80.31232389969047,2.006064325873446
1410.0,0,nan,78.07710762674628,80.0437841749854,1.9233907905302337
1416.0,0,nan,78.09947280273603,80.30103338556712,1.9242205504479177
1422.0,0,nan,78.02868225679322,80.560804360879,2.0495353560899674
1428.0,1,nan,78.02636913062608,80.5789093879865,2.0567826545468044
1434.0,0,nan,78.26975977761238,80.36629927991206,1.7685888130461798
1440.0,0,nan,78.0884924592784,80.0750938907435,1.912982010020636
1446.0,2,33.02286251924078,77.84551085653479,80.19727820335868,2.163502289998777
1452.0,0,nan,78.03691326907717,80.27326376764921,1.982014782950711
1458.0,1,nan,78.44382815904235,80.33465213670813,1.591748363025029
1464.0,0,nan,78.36699344972904,80.41151338463294,1.6840586863170666
1470.0,1,nan,77.72692432361525,80.35074374321151,2.299977000748934
1476.0,0,nan,77.56930495414983,80.25895053479837,2.4444495874108334
1482.0,0,nan,78.04370580815906,80.29957714483052,1.979099146262119
1488.0,0,nan,78.2661862757141,80.37062598875293,1.7729843919395494
1494.0,0,nan,78.2409168876088,80.31147072495212,1.7864454676261834
1500.0,0,nan,77.9381623121588,80.27658936967896,2.0803067875728862
1506.0,0,nan,77.8456477407313,80.29564735060619,2.1745438631898613
1512.0,0,nan,77.77593944129154,80.56781961280319,2.295400723509208
1518.0,0,nan,77.69877171121314,80.66663627869622,2.395841306344576
1524.0,1,nan,77.82114074373831,80.70513966541274,2.290119998239323
1530.0,0,nan,77.59193868556964,80.49278105782828,2.457965106548599
1536.0,0,nan,77.24914711874574,80.44881161160932,2.787225042406925
1542.0,0,nan,77.74302060232064,80.33408884277128,2.2815721238684064
1548.0,0,nan,78.24355253642362,80.54468587808775,1.8389644907099618
1554.0,0,nan,78.11988775534654,80.78057393239781,2.035710617065916
1560.0,0,nan,77.41486249536813,80.77520309502194,2.698865642522049
1566.0,0,nan,77.34681997699062,80.44119215314329,2.689612379227042
